ModelName,FeatureType,Metric,Val,LB,UB
inc_clf_gbt,cov,MAE,2.1847826086956523,1.8369565217391304,2.510869565217391
inc_clf_gbt,cov,WRMSE,2.6772192113511557,2.2980335956386835,2.984001902108615
inc_clf_gbt,cov,WMAE,2.1759550865800863,1.823119453222428,2.4997224332040506
inc_clf_gbt,cov,Acc0,0.16304347826086957,0.09782608695652174,0.2391304347826087
inc_clf_gbt,cov,Acc1,0.391304347826087,0.29347826086956524,0.4891304347826087
inc_clf_gbt,cov,Acc2,0.6304347826086957,0.532608695652174,0.7282608695652174
inc_clf_gbt,cov,Acc3,0.782608695652174,0.7065217391304348,0.8695652173913043
inc_clf_gbt,eeg,SpearmanR,0.01711924550469731,-0.18433484978383557,0.21373727151551083
inc_clf_gbt,eeg,CIndex,0.36932632584806496,0.3085941232680363,0.4443502150023889
inc_clf_gbt,eeg,RMSE,2.7916801859936546,2.4449369948338404,3.1312329028395887
inc_clf_gbt,eeg,MAE,2.25,1.9130434782608696,2.5763586956521736
inc_clf_gbt,eeg,WRMSE,2.6096152956598773,2.349884313437627,2.8424049834375555
inc_clf_gbt,eeg,WMAE,2.134642857142857,1.8523580938057038,2.3717235719525323
inc_clf_gbt,eeg,Acc0,0.11956521739130435,0.05434782608695652,0.18478260869565216
inc_clf_gbt,eeg,Acc1,0.42391304347826086,0.32608695652173914,0.532608695652174
inc_clf_gbt,eeg,Acc2,0.6086956521739131,0.5108695652173914,0.7065217391304348
inc_clf_gbt,eeg,Acc3,0.7608695652173914,0.6847826086956522,0.8478260869565217
inc_clf_logreg,eeg+cov,SpearmanR,0.14036204187578957,-0.045342530271685215,0.3078908366431208
inc_clf_logreg,eeg+cov,CIndex,0.4175824175824176,0.3578535594839943,0.48186215957955086
inc_clf_logreg,eeg+cov,RMSE,2.768220272713295,2.460447900546716,3.0522619668181292
inc_clf_logreg,eeg+cov,MAE,2.3152173913043477,2.010869565217391,2.619565217391304
inc_clf_logreg,eeg+cov,WRMSE,2.7203980363524884,2.510190419160919,2.938114844132963
inc_clf_logreg,eeg+cov,WMAE,2.365873917748917,2.1422924129185676,2.5922652049731187
inc_clf_logreg,eeg+cov,Acc0,0.11956521739130435,0.05434782608695652,0.18478260869565216
inc_clf_logreg,eeg+cov,Acc1,0.34782608695652173,0.2608695652173913,0.44565217391304346
inc_clf_logreg,eeg+cov,Acc2,0.5543478260869565,0.45652173913043476,0.6521739130434783
inc_clf_logreg,eeg+cov,Acc3,0.7717391304347826,0.6847826086956522,0.8586956521739131
inc_clf_logreg,cov,SpearmanR,0.21009214414523963,-0.004658507611470936,0.39151361434554144
inc_clf_logreg,cov,CIndex,0.4440993788819876,0.3783803153368371,0.5131748686096512
inc_clf_logreg,cov,RMSE,2.7583864218368523,2.4023878259864175,3.11208198374149
inc_clf_logreg,cov,MAE,2.152173913043478,1.8369565217391304,2.5217391304347827
inc_clf_logreg,cov,WRMSE,3.0493896202809267,2.632784432037912,3.4551018190775302
inc_clf_logreg,cov,WMAE,2.452927489177489,2.0616587546917695,2.838714532004558
inc_clf_logreg,cov,Acc0,0.1956521739130435,0.11956521739130435,0.2826086956521739
inc_clf_logreg,cov,Acc1,0.42391304347826086,0.32608695652173914,0.5217391304347826
inc_clf_logreg,cov,Acc2,0.6086956521739131,0.5108695652173914,0.7065217391304348
inc_clf_logreg,cov,Acc3,0.782608695652174,0.6956521739130435,0.8586956521739131
inc_clf_logreg,eeg,SpearmanR,0.03529471759846939,-0.1786225543959229,0.23939045971554748
inc_clf_logreg,eeg,CIndex,0.3774486383182035,0.3160475394171047,0.4553332537028189
inc_clf_logreg,eeg,RMSE,3.6594131152175327,3.2048705701652085,4.080873868373597
inc_clf_logreg,eeg,MAE,2.9782608695652173,2.5432065217391306,3.4130434782608696
inc_clf_logreg,eeg,WRMSE,3.269676533242184,2.990848449856243,3.5353817632815225
inc_clf_logreg,eeg,WMAE,2.7143831168831163,2.3964605880230883,3.0149162382756143
inc_clf_logreg,eeg,Acc0,0.06521739130434782,0.021739130434782608,0.11956521739130435
inc_clf_logreg,eeg,Acc1,0.30434782608695654,0.21739130434782608,0.3915760869565215
inc_clf_logreg,eeg,Acc2,0.5543478260869565,0.45652173913043476,0.6630434782608695
inc_clf_logreg,eeg,Acc3,0.6521739130434783,0.5543478260869565,0.75
ltr_pair,eeg+cov,SpearmanR,0.2641967638416338,0.0860109404407955,0.41702563669810805
ltr_pair,eeg+cov,CIndex,0.4524605828953655,0.38914835164835165,0.52269469660774
ltr_pair,eeg+cov,RMSE,3.110291472431203,2.77018285379833,3.4546754708214853
ltr_pair,eeg+cov,MAE,2.4782608695652173,2.119565217391304,2.847826086956522
ltr_pair,eeg+cov,WRMSE,3.7504014936585603,3.244847382321318,4.070550078643947
ltr_pair,eeg+cov,WMAE,3.157600108225107,2.707738576307845,3.4955167909787486
ltr_pair,eeg+cov,Acc0,0.18478260869565216,0.10869565217391304,0.2608695652173913
ltr_pair,eeg+cov,Acc1,0.358695652173913,0.2608695652173913,0.45652173913043476
ltr_pair,eeg+cov,Acc2,0.532608695652174,0.43478260869565216,0.6304347826086957
ltr_pair,eeg+cov,Acc3,0.7065217391304348,0.6195652173913043,0.7934782608695652
ltr_pair,cov,SpearmanR,0.22160216494524076,0.0522319511753974,0.3805988578633898
ltr_pair,cov,CIndex,0.3062589584328715,0.2367056856187291,0.39205088389870996
ltr_pair,cov,RMSE,3.3133458723117357,2.890999767912171,3.718417704703923
ltr_pair,cov,MAE,2.4782608695652173,2.0434782608695654,2.956793478260869
ltr_pair,cov,WRMSE,3.9588891156867514,3.380839061094265,4.090306817753629
ltr_pair,cov,WMAE,3.1818777056277048,2.7231983182161748,3.3779555947524695
ltr_pair,cov,Acc0,0.2826086956521739,0.1956521739130435,0.3695652173913043
ltr_pair,cov,Acc1,0.43478260869565216,0.32608695652173914,0.532608695652174
ltr_pair,cov,Acc2,0.532608695652174,0.4345108695652174,0.6304347826086957
ltr_pair,cov,Acc3,0.6630434782608695,0.5652173913043478,0.7608695652173914
ltr_pair,eeg,SpearmanR,0.11293090478823918,-0.09958199145026009,0.28486504841281063
ltr_pair,eeg,CIndex,0.21834687052078355,0.1782130912565695,0.2783086478738653
ltr_pair,eeg,RMSE,4.538482795710095,4.052609191680981,4.936581502111038
ltr_pair,eeg,MAE,3.880434782608696,3.369565217391304,4.3478260869565215
ltr_pair,eeg,WRMSE,4.030931541332485,3.8761492182118804,4.291402298240553
ltr_pair,eeg,WMAE,3.3243181818181813,3.1543586354744098,3.7887639282188155
ltr_pair,eeg,Acc0,0.06521739130434782,0.021739130434782608,0.11956521739130435
ltr_pair,eeg,Acc1,0.17391304347826086,0.09782608695652174,0.25
ltr_pair,eeg,Acc2,0.3804347826086957,0.2826086956521739,0.4891304347826087
ltr_pair,eeg,Acc3,0.4891304347826087,0.391304347826087,0.5978260869565217
